Title,URL
AUS NIR (Convention),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/aus-2015-nir-27may.zip
AUS NIR (KP),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/aus-2016-nir-09aug16.zip
AUS CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/aus-2015-crf-27may.zip
AUS SEF-CP1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/aus-2015-sef-cp1-26jun.zip
AUS SEF-CP2,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/aus-2015-sef-cp2-5jun.zip
AUT NIR (Convention),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/aut-2015-nir-5nov15.zip
AUT NIR (KP),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/aut-2016-nir-15jun16.zip
AUT CRF (Convention),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/aut-2015-crf-5nov15.zip
AUT CRF (KP),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/aut-2016-crf-15jun16.zip
AUT SEF-CP1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/aut-2015-sef-cp1-29may.zip
BLR NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/blr-2015-nir-30may16.zip
BLR CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/blr-2015-crf-7jul16.zip
BEL NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/bel-2016-nir-15jun16.zip
BEL CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/bel-2016-crf-15jun16.zip
BEL SEF-CP1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/bel-2015-sef-cp1-15apr.zip
BGR NIR (Convention),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/bgr-2015-nir-6nov15.zip
BGR NIR (KP),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/bgr-2016-nir-27may16.zip
BGR CRF (Convention),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/bgr-2015-crf-6nov15.zip
BGR CRF (KP),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/bgr-2016-crf-23jan17.zip
BGR SEF-CP1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/bgr-2015-sef-cp1-08may.zip
CAN NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/can-2015-nir-17apr.zip
CAN NIR - French,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/can-2015-nir-french-27aug15.zip
HRV NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hrv-2016-nir-15jun16.zip
HRV CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hrv-2016-crf-15jun16.zip
HRV SEF-CP1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hrv-2015-sef-cp1-15apr.zip
CYP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/cyp-2016-nir-27jan17.zip
CYP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/cyp-2016-crf-27jan17.zip
CZE NIR (Convention),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/cze-2015-nir-11nov15.zip
CZE NIR (KP),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/cze-2016-nir-15jun16.zip
CZE CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/cze-2016-crf-12apr17.zip
CZE SEF-CP1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/cze-2015-sef-cp1-14apr.zip
DNK NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/dnk-2016-nir-15jun16.zip
DNK CRF (Convention),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/dnk-2016-crf-15jun16.zip
DKE CRF (KP),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/dke-2016-crf-15jun16.zip
DNM CRF (KP CP2),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/dnm-2016-crf-14nov16.zip
DNK SEF-CP1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/dnk-2015-sef-cp1-15apr.zip
EST NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/est-2016-nir-15jun16.zip
EST SEF-CP1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/est-2015-sef-cp1-08may.zip
EUC NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/euc-2016-nir-21jun16.zip
EUA CRF (Convention),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/eua-2016-crf-9sep16.zip
EUC CRF (KP),http://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/euc-2016-crf-9sep16.zip
EUC SEF-CP1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/euc-2015-sef-cp1-24jul.zip
FIN NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fin-2016-nir-15jun16.zip
FIN CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fin-2016-crf-15apr16.zip
FIN SEF-CP1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fin-2015-sef-cp1-07apr.zip
FRA NIR part 1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fra-2015-nir-part1-4nov15.zip
FRA NIR part 2,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fra-2015-nir-part2-4nov15.zip
FRA CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fra-2015-crf-4nov15.zip
FRA SEF-CP1,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fra-2015-sef-cp1-14apr.zip
FRA SEF-CP2,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fra-2015-sef-cp2-4nov15.zip
DEU NIR (Convention),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/deu-2015-nir-incl_add-13nov15.zip
DEU NIR (KP),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/deu-2016-nir-15jun16.zip
DEU CRF (Convention),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/deu-2015-crfr-6nov15.zip
