Title,URL
Australia NIR 2018,https://unfccc.int/sites/default/files/resource/aus-2018-nir-13apr18.zip
Australia CRF 2018,https://unfccc.int/sites/default/files/resource/aus-2018-crf-13apr18.zip
Australia SEF CP1 2017,https://unfccc.int/sites/default/files/resource/aus-2018-sef-cp1-2017-30may18.zip
Australia SEF CP2 2017,https://unfccc.int/sites/default/files/resource/aus-2018-sef-cp2-2017-30may18.zip
Austria NIR 2018,https://unfccc.int/sites/default/files/resource/aut-2018-nir-12apr18.zip
Austria CRF 2018,https://unfccc.int/sites/default/files/resource/aut-2018-crf-12apr18.zip
Austria SEF CP1 2017,https://unfccc.int/sites/default/files/resource/aut-2018-sef-cp1-2017-12apr18.zip
Austria SEF CP2 2017,https://unfccc.int/sites/default/files/resource/aut-2018-sef-cp2-2017-12apr18.zip
Status report on the annual inventory of Austria,https://unfccc.int/sites/default/files/resource/asr2018_AUT.pdf
Belarus NIR 2018,https://unfccc.int/sites/default/files/resource/blr-2018-nir-13apr18.zip
Belraus CRF 2018,https://unfccc.int/sites/default/files/resource/blr-2018-crf-13apr18.zip
Belgium NIR 2018,https://unfccc.int/sites/default/files/resource/bel-2018-nir-28sep18.zip
Belgium NIR Additional information 2018,https://unfccc.int/sites/default/files/resource/bel-2018-nir-addinfo-28sep18.zip
Belgium CRF 2018,https://unfccc.int/sites/default/files/resource/bel-2018-crf-13apr18.zip
Belgium SEF CP1 2017,https://unfccc.int/sites/default/files/resource/bel-2018-sef-cp1-2017-15apr18.zip
Belgium SEF CP2 2017,https://unfccc.int/sites/default/files/resource/bel-2018-sef-cp2-2017-15apr18.zip
Status report on the annual inventory of Belgium,https://unfccc.int/sites/default/files/resource/asr2018_BEL.pdf
Bulgaria NIR 2018,https://unfccc.int/sites/default/files/resource/bgr-2018-nir-12apr18.zip
Bulgaria CRF 2018,https://unfccc.int/sites/default/files/resource/bgr-2018-crf-14apr18.zip
Bulgaria SEF CP1 2017,https://unfccc.int/sites/default/files/resource/bgr-2018-sef-cp1-2017-10may18.zip
Bulgaria SEF CP2 2017,https://unfccc.int/sites/default/files/resource/bgr-2018-sef-cp2-2017-10may18.zip
Status report on the annual inventory of Bulgaria,https://unfccc.int/sites/default/files/resource/asr2018_BGR.pdf
Canada NIR 2018,https://unfccc.int/sites/default/files/resource/can-2018-nir-13apr18.zip
Canada NIR 2018 French,https://unfccc.int/sites/default/files/resource/can-2018-nir_french-24aug18.zip
Canada CRF 2018,https://unfccc.int/sites/default/files/resource/can-2018-crf-13apr18_0.zip
Croatia NIR 2018,https://unfccc.int/sites/default/files/resource/hrv-2018-nir-24may18.zip
Croatia CRF 2018,https://unfccc.int/sites/default/files/resource/hrv-2018-crf-24may18.zip
Croatia SEF CP1 2017,https://unfccc.int/sites/default/files/resource/hrv-2018-sef-cp1-2017-12apr18.zip
Croatia SEF CP2 2017,https://unfccc.int/sites/default/files/resource/hrv-2018-sef-cp2-2017-12apr18.zip
Status report on the annual inventory of Croatia,https://unfccc.int/sites/default/files/resource/asr2018_HRV.pdf
Cyprus NIR 2018,https://unfccc.int/sites/default/files/resource/cyp-2018-nir-9may18.zip
Cyprus CRF 2018,https://unfccc.int/sites/default/files/resource/cyp-2018-crf-8may18.zip
Cyprus SEF 2017 (CP2),https://unfccc.int/sites/default/files/resource/cyp-2018-sef-cp2-2017-16mar18.zip
Czech Republic NIR 2018,https://unfccc.int/sites/default/files/resource/cze-2018-nir-12apr18.zip
Czech Republic CRF 2018,https://unfccc.int/sites/default/files/resource/cze-2018-crf-12apr18.zip
Czech Republic SEF CP1 2017,https://unfccc.int/sites/default/files/resource/cze-2018-sef-cp1-2017-3may18.zip
Czech Republic SEF CP2 2017,https://unfccc.int/sites/default/files/resource/cze-2018-sef-cp2-2017-3may18.zip
Denmark NIR 2018,https://unfccc.int/sites/default/files/resource/dnm-2018-nir-12apr18.zip
Denmark (Convention) CRF 2018,https://unfccc.int/sites/default/files/resource/dnk-2018-crf-14apr18.zip
Denmark (KP-CP1) CRF 2018,https://unfccc.int/sites/default/files/resource/dke-2018-crf-14apr18.zip
Denmark CRF 2018,https://unfccc.int/sites/default/files/resource/dnm-2018-crf-13apr18.zip
Denmark SEF CP1 2017,https://unfccc.int/sites/default/files/resource/dnm-2018-sef-cp1-2017-13apr18.zip
Denmark SEF CP2 2017,https://unfccc.int/sites/default/files/resource/dnm-2018-sef-cp2-2017-13apr18.zip
Status report on the annual inventory of Denmark,https://unfccc.int/sites/default/files/resource/asr2018_DNK.pdf
Estonia NIR 2018,https://unfccc.int/sites/default/files/resource/est-2018-nir-13apr18.zip
Estonia CRF 2018,https://unfccc.int/sites/default/files/resource/est-2018-crf-27sep18.zip
Estonia SEF CP1 2017,https://unfccc.int/sites/default/files/resource/est-2018-sef-cp1-2017-16may18.zip
Estonia SEF CP2 2017,https://unfccc.int/sites/default/files/resource/est-2018-sef-cp2-2017-13apr18.zip
Status report on the annual inventory of Estonia,https://unfccc.int/sites/default/files/resource/asr2018_EST.pdf
European Union NIR 2018,https://unfccc.int/sites/default/files/resource/euc-2018-nir-25may18.zip
European Union (Convention) CRF 2018,https://unfccc.int/sites/default/files/resource/eua-2018-crf-25may18.zip
European Union (KP) CRF 2018 part I (1990-1999),https://unfccc.int/sites/default/files/resource/euc-2018-crf-25may18-part1.zip
European Union (KP) CRF 2018 part II (2000 - 2016),https://unfccc.int/sites/default/files/resource/euc-2018-crf-25may18-part2.zip
European Union SEF CP2 2017,https://unfccc.int/sites/default/files/resource/euc-2018-sef-cp2-2017-7may18.zip
Status report on the annual inventory of the European Union,https://unfccc.int/sites/default/files/resource/asr2018_EU.pdf
Finland NIR 2018,https://unfccc.int/sites/default/files/resource/fin-2018-nir-6apr18.zip
Finland CRF 2018,https://unfccc.int/sites/default/files/resource/fin-2018-crf-6apr18.zip
Finland SEF 2017 (CP1),https://unfccc.int/sites/default/files/resource/fin-2018-sef-cp1-2017-6mar18.zip
Finland SEF 2017 (CP2),https://unfccc.int/sites/default/files/resource/fin-2018-sef-cp2-2017-6mar18.zip
Status report on the annual inventory of Finland,https://unfccc.int/sites/default/files/resource/asr2018_FIN.pdf
France NIR - 2018,https://unfccc.int/sites/default/files/resource/frk-2018-nir-2017-15mar18.zip
