Title,URL
Australia. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/aus-2020-nir-27may20.zip
Australia. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/aus-2020-crf-27may20.zip
Australia. 2019 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/aus-2019-sef-cp1-27may20.zip
Australia. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/aus-2019-sef-cp2-27may20.zip
Status report of the annual inventory of Australia,https://unfccc.int/sites/default/files/resource/asr2020_AUS.pdf
Austria. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/aut-2020-nir-15apr20.zip
Austria. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/aut-2020-crf-15apr20.zip
Austria. 2019 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/aut-2019-sef-cp1-15apr20.zip
Austria. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/aut-2019-sef-cp2-15apr20.zip
Status report of the annual inventory of Austria,https://unfccc.int/sites/default/files/resource/asr2020_AUT.pdf
Belarus. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/blr-2020-nir-15apr20.zip
Belarus. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/blr-2020-crf-15apr20.zip
Belgium. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/bel-2020-nir-14apr20.zip
Belgium. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/bel-2020-crf-30nov20.zip
Belgium. 2019 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/bel-2019-sef-cp1-14apr20.zip
Belgium. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/bel-2019-sef-cp2-14apr20.zip
Status report of the annual inventory of Belgium,https://unfccc.int/sites/default/files/resource/asr2020_BEL.pdf
Bulgaria. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/bgr-2020-nir-15apr20.zip
Bulgaria. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/bgr-2020-crf-15apr20.zip
Bulgaria. 2019 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/bgr-2019-sef-cp1-15apr20.zip
Bulgaria. 2019 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/bgr-2019-sef-cp2-15apr20.zip
Status report of the annual inventory of Bulgaria,https://unfccc.int/sites/default/files/resource/asr2020_BGR.pdf
Canada. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/can-2020-nir-14apr20_0.zip
Canada. 2020 National Inventory Report (NIR) French.,https://unfccc.int/sites/default/files/resource/can-2020-nir-14aug20_0.zip
Canada. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/can-2020-crf-14apr20.zip
Status report of the annual inventory of Canada,https://unfccc.int/sites/default/files/resource/asr2020_CAN.pdf
Croatia. 2020 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/hrv-2020-nir-10apr20.zip
Croatia. 2020 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/hrv-2020-crf-10apr20.zip
