Title,URL
Australia. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/aus-2021-nir-15apr21.zip
Australia. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/aus-2021-crf-15apr21.zip
Australia. 2020 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/aus-2020-sef-cp1-15apr21.zip
Australia. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/aus-2020-sef-cp2-15apr21.zip
Austria. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/aut-2021-nir-15apr21.zip
Austria. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/aut-2021-crf-15apr21.zip
Austria. 2020 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/aut-2020-sef-cp1-15apr21.zip
Austria. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/aut-2020-sef-cp2-15apr21.zip
Belarus. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/blr-2021-nir-19apr21.zip
Belarus. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/blr-2021-crf-14apr21.zip
Belgium. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/bel-2021-nir-14apr21.zip
Belgium. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/bel-2021-crf-14apr21.zip
Belgium. 2020 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/bel-2020-sef-cp1-14apr21.zip
Belgium. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/bel-2020-sef-cp2-14apr21.zip
Bulgaria. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/bgr-2021-nir-15apr21.zip
Bulgaria. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/bgr-2021-crf-15apr21.zip
Bulgaria. 2020 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/bgr-2020-sef-cp1-15apr21.zip
Bulgaria. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/bgr-2020-sef-cp2-15apr21.zip
Canada. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/can-2021-nir-12apr21.zip
Canada. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/can-2021-crf-12apr21.zip
Croatia. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/hrv-2021-nir-14apr21.zip
Croatia. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/hrv-2021-crf-14apr21.zip
Croatia. 2020 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/hrv-2020-sef-cp1-15apr21.zip
Croatia. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/hrv-2020-sef-cp2-15apr21.zip
Cyprus. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/cyp-2021-nir-13apr21.zip
Cyprus. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/cyp-2021-crf-9apr21.zip
Cyprus. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/cyp-2020-sef-cp2-12apr21.zip
Czechia. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/cze-2021-nir-14apr21.zip
Czechia. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/cze-2021-crf-14apr21.zip
Czech Republic. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/cze-2020-sef-cp2-15apr21.zip
Denmark. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/dnm-2021-nir-15apr21.zip
Denmark. 2021 Convention - Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/dnk-2021-crf-15apr21.zip
Denmark. 2021 KP-CP1 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/dke-2021-crf-15apr21.zip
Denmark. 2021 KP-CP2 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/dnm-2021-crf-15apr21.zip
Denmark. 2020 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/dnm-2020-sef-cp1-15apr21.zip
Denmark. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/dnm-2020-sef-cp2-15apr21.zip
Estonia. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/est-2021-nir-15apr21_0.zip
Estonia. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/est-2021-crf-15apr21.zip
Estonia. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/est-2020-sef-cp2-15apr21.zip
European Union. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/euc-2021-nir-15apr21.zip
European Union (Convention). 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/eua-2021-crf-14apr21.zip
European Union (KP). 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/euc-2021-crf-14apr21.zip
European Union. 2020 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/euc-2020-sef-cp1-13apr21.zip
European Union. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/euc-2020-sef-cp2-13apr21.zip
Finland. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/fin-2021-nir-14apr21.zip
Finland. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/fin-2021-crf-13apr21.zip
Finland. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/fin-2020-sef-cp2-26mar21.zip
France. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/fra-2021-nir-13apr21.zip
France. 2021 Common Reporting Format (CRF) Table (Convention),https://unfccc.int/sites/default/files/resource/fra-2021-crf-15apr21.zip
France. 2020 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/fra-2020-sef-cp1-13apr21.zip
France. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/fra-2020-sef-cp2-13apr21.zip
Germany. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/deu-2021-nir-15apr21.zip
Germany. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/deu-2021-crf-14apr21.zip
Germany. 2020 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/deu-2020-sef-cp1-15apr21.zip
Germany. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/deu-2020-sef-cp2-15apr21.zip
Greece. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/grc-2021-nir-15apr21.zip
Greece. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/grc-2021-crf-15apr21.zip
Greece. 2020 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/grc-2020-sef-cp1-15apr21.zip
Greece. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/grc-2020-sef-cp2-15apr21.zip
Hungary. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/hun-2021-nir-15apr-21.zip
Hungary. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/hun-2021-crf-15apr21.zip
Hungary. 2020 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/hun-2020-sef-cp1-15apr21.zip
Hungary. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/hun-2020-sef-cp2-15apr21.zip
Iceland. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/isl-2021-nir-15apr21.zip
Iceland. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/isl-2021-crf-15apr21.zip
Iceland. 2020 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/isl-2020-sef-cp1-15apr21.zip
Iceland. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/isl-2020-sef-cp2-15apr21.zip
Ireland. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/irl-2021-nir-13apr21_0.zip
Ireland. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/irl-2021-crf-13apr21.zip
Ireland. 2020 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/irl-2020-sef-cp1-13apr21.zip
Ireland. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/irl-2020-sef-cp2-13apr21.zip
Italy. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/ita-2021-nir-12apr21.zip
Italy. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/ita-2021-crf-12apr21.zip
Italy. 2020 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/ita-2020-sef-cp1-13apr21.zip
Italy. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/ita-2020-sef-cp2-13apr21.zip
Japan. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/jpn-2021-nir-13apr21.zip
Japan. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/jpn-2021-crf-13apr21.zip
Japan. 2020 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/jpn-2020-sef-cp1-13apr21.zip
Japan. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/jpn-2020-sef-cp2-13apr21.zip
Kazakhstan. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/kaz-2021-crf-16apr21.zip
Latvia. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/lva-2021-nir-13apr21.zip
Latvia. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/lva-2021-crf-13apr21.zip
Latvia. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/lva-2020-sef-cp2-14apr21.zip
Liechtenstein. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/lie-2021-nir-15apr21.zip
Liechtenstein. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/lie-2021-crf-14apr21.zip
Lithuania. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/ltu-2021-nir-15apr21.zip
Lithuania. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/ltu-2021-crf-15apr21.zip
Luxembourg. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/lux-2021-nir-14apr21.zip
Luxembourg. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/lux-2021-crf-13apr21.zip
Luxembourg. 2020 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/lux-2020-sef-cp1-13apr21.zip
Luxembourg. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/lux-2020-sef-cp2-13apr21.zip
Malta. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/mlt-2021-nir-15apr21.zip
Malta. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/mlt-2021-crf-15apr21.zip
Malta. 2020 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/mlt-2020-sef-cp1-17apr21.zip
Malta. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/mlt-2020-sef-cp2-17apr21.zip
Monaco. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/mco-2021-nir-13apr21.zip
Monaco. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/mco-2021-crf-14apr21.zip
Monaco. 2020 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/mco-2020-sef-cp1-7apr21.zip
Monaco. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/mco-2020-sef-cp2-7apr21.zip
Netherlands. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/ndl-2021-nir-15apr21.zip
Netherlands. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/nld-2021-crf-15apr21.zip
Netherlands. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/nld-2020-sef-cp2-15apr21.zip
New Zealand. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/nzl-2021-nir-15apr21.zip
New Zealand. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/nzl-2021-crf-14apr21.zip
New Zealand. 2020 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/nzl-2020-sef-cp1-14apr21.zip
New Zealand. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/nzl-2020-sef-cp2-14apr21.zip
Norway. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/nor-2021-nir-15apr21.zip
Norway. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/nor-2021-crf-15apr21.zip
Norway. 2020 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/nor-2020-sef-cp1-15apr21.zip
Norway. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/nor-2020-sef-cp2-15apr21.zip
Poland. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/pol-2021-nir-14apr21.zip
Poland. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/pol-2021-crf-14apr21.zip
Poland. 2020 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/pol-2020-sef-cp1-14apr21.zip
Poland. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/pol-2020-sef-cp2-14apr21.zip
Portugal. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/prt-2021-nir-13apr21.zip
Portugal. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/prt-2021-crf-13apr21.zip
Portugal. 2020 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/prt-2020-sef-cp1-12apr21.zip
Portugal. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/prt-2020-sef-cp2-12apr21.zip
Romania. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/rou-2021-nir-13apr21.zip
Romania. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/rou-2021-crf-13apr21.zip
Romania. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/rou-2020-sef-cp2-13apr21.zip
Russian Federation. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/rus-2021-nir-15apr21.zip
Russian Federation. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/rus-2021-crf-15apr21.zip
Slovakia. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/svk-2021-nir-15apr21.zip
Slovakia. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/svk-2021-crf-14apr21.zip
Slovakia. 2020 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/svk-2020-sef-cp1-15apr21.zip
Slovakia. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/svk-2020-sef-cp2-15apr21.zip
Slovenia. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/svn-2021-nir-15apr21.zip
Slovenia. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/svn-2021-crf-12apr21.zip
Slovenia. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/svn-2020-sef-cp2-12apr21.zip
Spain. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/esp-2021-nir-15mar21.zip
Spain. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/esp-2021-crf-15mar21.zip
Spain. 2020 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/esp-2020-sef-cp1-15mar21.zip
Spain. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/esp-2020-sef-cp2-15mar21.zip
Sweden. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/swe-2021-nir-14apr21.zip
Sweden. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/swe-2021-crf-14apr21.zip
Sweden. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/swe-2020-sef-cp2-14apr21.zip
Switzerland. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/che-2021-nir-12apr21.zip
Switzerland. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/che-2021-crf-12apr21.zip
Switzerland. 2020 Standard electronic format (SEF) table. CP1,https://unfccc.int/sites/default/files/resource/che-2020-sef-cp1-12apr21.zip
Switzerland. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/che-%202020-sef-cp2-12apr21.zip
Turkey. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/tur-2021-nir-13apr21.zip
Turkey. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/tur-2021-crf-13apr21.zip
Ukraine. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/ukr-2021-crf-15apr21.zip
Ukraine. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/ukr-2020-sef-cp2-14apr21.zip
United Kingdom. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/gbk-2021-nir-15apr21.zip
United Kingdom. 2021 Convention Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/gbr-2021-crf-15apr21.zip
United Kingdom. 2021 KP Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/gbk-2021-crf-15apr21.zip
United Kingdom. 2020 Standard electronic format (SEF) table. CP2,https://unfccc.int/sites/default/files/resource/gbk-2020-sef-cp2-15apr21.zip
United States of America. 2021 National Inventory Report (NIR),https://unfccc.int/sites/default/files/resource/usa-2021-nir-15apr21.zip
United States of America. 2021 Common Reporting Format (CRF) Table,https://unfccc.int/sites/default/files/resource/usa-2021-crf-15apr21.zip
